"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
-2.64883126532529,-1.87864995529522,0.216295550743349,-0.363823468039953,1.15661914345971,0.267877725591101,-0.69729041578391,0.918941559839899,-0.947991297986551,0.00865534384670731,-1.36687519910263,0.665703850500682,0.672038214147951,-0.230795984381461,-0.0772027289855565,-0.685428849395477,-1.701179262966,-0.0915236256595272,0.554976720542549,-1.02212432509623,-1.26340282050422,-0.890110648424186,-0.532886636927719,1.7363170761216,0.508976208183017,-1.09606020893978,-0.0118801127871642,0.655980721540585,-0.532356642773543,0.234687926238716
0.596534791240968,0.647464470509924,-0.0868803838094782,-1.98856274200501,0.150452743048923,-0.497270079440625,0.370955192161026,2.24628910920108,0.391765301563404,-0.929236455021549,-0.0932422059750966,1.13968718478992,0.308353467136479,-0.217369256847182,-0.189776313644227,-0.747347289048686,-0.307070397435171,0.319744135272618,0.16970309870933,-1.23693510369467,-0.431403476268863,0.808275836889592,0.261230138463405,-1.45602392199902,0.21442498397462,0.0706343055637093,-0.706297511726407,0.0413322613592691,-0.755048495527581,1.13575648098508
0.642939340525027,-2.51443462410857,1.00587537910244,-0.0315290073002946,0.568792419312239,2.48944543732144,1.73357194552411,1.46671267570824,-1.5786505495364,0.382723435387087,-1.64290569789895,-1.25790915426758,0.509424824945762,-0.40467571650015,0.412085005657576,-0.721443859377878,-0.206188480157605,-0.212032964548916,-0.796651758691179,-0.940062683084372,-0.0035316546658567,-1.18727243684744,1.88497498722772,0.575567809692768,-0.667654460933491,0.372255125108225,0.010725749335217,2.01974857991209,-1.14992189256859,-0.833797844702546
-0.579082920194932,-0.381917825852864,0.130110619229259,1.52919272719871,1.67762422294231,1.71425844317076,2.26753766542369,-0.155808467331077,-0.762159634642549,-0.373671081768351,-1.92656964406262,-0.956735837028765,0.00997931372289314,-0.353286608430692,0.0834386480838659,-0.401091650951037,-0.268940064402199,-0.881806845150765,0.657644469911236,-0.546846953076711,0.454584356844762,-0.779655189724457,0.389939907784686,1.35795304627162,-0.582937637043714,-0.00358628268710664,-0.347986331878135,-1.30030220259973,1.11362417681912,0.322564152294471
-3.15363133468311,-0.0617294839397907,0.572103973129181,-0.546814316979303,0.912243900895286,2.19089877510163,-0.219597911417331,-1.47864762406272,0.840466548770464,0.0736046154194273,0.546148621903351,-0.517346292448001,-1.65579639051748,-0.459627179132788,0.533306273494045,-0.0182620619407744,1.01841654340142,0.422504765617644,0.271100905955452,-0.483638751956477,-1.35538403672109,0.312352267702398,-0.879779108984903,0.168592341673725,-1.60104351432667,-0.670437431820428,-0.639796509081611,1.1609480769343,0.282556377018213,0.943609399581702
-0.708748810692691,0.785679004452422,-0.916417308464634,-0.851095828151986,-0.651039491504301,-1.07974139007803,1.14174254144573,0.112709936083443,-1.0881384125327,0.110013241615707,-0.388435629683913,0.567184083372767,0.21361160788742,-1.34214318922143,-0.566924081387529,0.590532089504768,-1.21260529577171,0.608286816398334,0.146765596570958,-1.17407090930549,-0.948217513827242,0.59174325771585,1.11738604086013,-0.570857092841281,0.249737110966205,1.08693441763726,-0.37218517522748,-0.463663099924473,-0.206704664722481,0.778784098218066
1.45774760973252,0.243827117744936,-1.1323490102749,-1.29975589933057,-0.335034584925702,-1.25389429608319,-0.215879295288199,-0.234383884278702,0.0438035061016,0.63078123211885,0.833513796464809,-0.326516143195346,0.147819959347082,-0.195312031478908,-0.105918249785311,-0.555718192492472,0.326064914438713,-0.301338466972809,-0.340637894740159,-1.12959994101986,-0.719395225395533,0.327337647125425,0.56292626191694,0.20736108106854,-1.23541983299493,-1.9734642749229,-0.425388312105846,-0.190108812646293,-0.0613504877406561,1.12147156331537
-3.11046313310063,-0.284476425899636,0.69701998023331,-1.53556708785296,0.746578095680533,-0.27025987042054,0.621280896534678,-1.7044459528579,-2.57465350561546,0.781638910464343,-0.840297066551015,0.995806922797414,-1.6416931676619,0.352859301423846,-0.625861372932275,0.359722966924733,0.358873319149755,0.165657226101408,0.946481748929396,1.14813904735437,-0.231913997922442,-0.692742417719969,0.573440879088626,0.164611108991509,0.206232397294728,0.857987251232575,0.550785199338292,0.0660921801928145,-0.642104669700159,-0.653720975147882
-1.14134737037647,2.48521641472946,-0.127595654011042,1.01191717383222,0.298917122859996,-0.00983382195843581,-0.224333969538348,0.821604138119087,1.31521318757,1.00410327808441,0.535110285651308,-0.109082025650475,-0.571924186081005,0.486276019130856,0.994080934862628,0.703290480545686,1.04305513876187,-0.399133153646842,-0.78429209299798,0.63856722612128,0.251468988537705,-0.202896671807381,-1.10884141239223,-1.14761734620065,-0.451794530547356,0.184156840637468,0.559519267901711,0.43317335908948,-0.441683933209968,0.080415410375229
-2.08593975867181,-2.40102019662936,-0.401666529172299,2.38426345283489,-2.02515533043731,-1.64641125444071,-0.0355596212234045,0.257273253560902,1.06926797736381,-0.518537921275686,0.191502334887033,-1.49743528525906,0.514192759044949,1.79124575932821,0.294605715794665,-1.53868014413528,-0.197367576176512,-0.456489006208725,0.417465126549613,-0.161639466843082,0.110337744532861,-0.319638516054268,1.85171486407196,0.438112962454881,0.194037979717168,0.508126516131281,-1.68505640319144,1.74377575586809,-0.156715404826372,-0.801176279593222
1.96683430975956,0.168376969398057,-0.105136188199806,-0.42836309945767,0.562902213632176,0.442830416434953,-0.688310000703243,-0.295428549617288,0.531334497353183,0.642142268214246,-1.88851174367864,0.0969935991821724,0.516812929110969,-1.32717714447696,0.439804297308758,-0.192966150962391,0.678966232131719,-0.727734625403883,1.42598144823045,-0.0309279825758986,-0.0305133014462411,0.828415956332991,0.463479034764255,-1.27126243449199,-0.417699716002376,0.140799488015266,-0.829532579706726,-1.25729494734823,-0.477832976159431,-0.32126941088085
-0.574490610932093,0.217118035555802,-0.878258945326726,-1.59514299656396,-0.946495458465552,-1.03642927007411,0.67314876928566,0.176578043364509,0.183903506970574,1.56129074688015,0.829766554857633,-0.273327069878784,-1.64458057530818,0.290557433457324,-0.745069170736893,-0.958533845146036,0.346220161806605,0.0464584460706799,-0.397423143292571,-0.911548295894134,0.380000066116207,-0.666699126259827,-0.510470858128293,0.165963882975346,0.517594965159298,-0.382942595551887,-0.0866966923890375,-0.410877328656693,-1.66521978948547,-0.46194717572918
-1.30198310305375,0.892135130298434,0.553380756629753,1.02654125403325,1.33817456567622,-0.631811106131858,0.249048510831205,-0.408127248026289,0.274933674856328,-1.24652653196831,-1.49215382057152,-0.00300043240752567,1.10683580587489,0.185392295662341,-0.88788341289168,-1.44160339227704,-0.219255688663755,0.179277411576061,0.284171491892837,-0.805801095662196,-0.52496571630392,-0.316875505647232,0.522855233457761,-0.986020832868568,-0.240300037195064,0.874920667543734,0.413979435341254,-0.162201778275341,0.236418353609234,0.717533894935348
-2.94929639892186,-1.81733061401641,-0.457331929463457,0.592810801755802,1.04952036966841,0.0938456801581315,-0.721726146408085,1.89984913861505,1.91728384376556,-0.411163739799858,1.52961961082075,3.10661058279624,0.176383529939497,3.31053384085609,0.684949483700835,0.409524311619908,0.168769229078891,0.910796912163732,-2.24084818303443,2.5279171451027,0.486319558649946,-0.72118489338834,2.83740271135863,-3.31029869366819,-0.58336033360892,1.47597244592948,0.855047832605114,-0.0262077409522039,0.222872420748138,-2.70258463464074
1.4996536502157,2.64995205715444,3.53135737901419,3.40666057125362,-3.780415164123,2.49176837950955,-1.41225281291116,1.01277166659085,-3.32686146953453,-1.0910781893671,1.02019959065393,-0.474946995471433,1.30029726310791,8.02845952270558,3.65045536514373,0.23277959635034,-3.76647103855548,4.3880396173201,0.926177147535738,-2.94618059941646,1.03340587109119,0.814318139630909,0.755551184710567,-2.53641918722513,-1.18745889657404,1.53478427387575,1.23083336849655,0.0683254164423167,-2.04629609002309,0.0763911232190546
-1.80742522964381,-0.549442405646383,0.259748896239966,-1.40169106246522,-0.374565283793546,-1.11357804509504,0.494433866787407,-0.59934083155095,-0.289021593497306,0.00405328689032678,0.166751480164464,-0.798127349654679,-0.588665077953351,-0.40539765239588,-0.0220003098219737,-0.254642391120947,0.296342366403861,-0.640320235522685,1.07406819988289,0.198012204937475,-0.0524498475255824,0.828026973791638,0.417669819476316,-0.523678735298388,-0.594656299142096,-0.0842666101696296,-0.875387304902024,-0.118098975549946,0.462882309487959,0.820790199685634
2.74115176746726,4.16858840898973,0.327289687929327,0.787340607190524,-2.80306062981244,3.09953013130467,-0.827494662727677,0.744047061694485,-0.379410850851292,-0.975936975723474,0.344168198177199,-0.0566279656832849,-0.88735444803957,-0.0608484098481789,1.34531671539496,0.171777291790736,0.608490124983511,0.932505470708476,-1.10578125654117,0.914382665300315,-0.929083216255293,-0.18298782867941,-0.539848020462719,0.709535829287828,0.382460489764261,0.553891574358658,1.55420274254958,1.28094617250221,1.62975136151117,0.565227552167974
1.04969395571236,0.155397570379345,-2.55405439284802,-1.45727516792116,-2.18929932048393,2.35852058393665,-2.54587687173877,-0.39770956171814,0.843449688542355,-0.760617011970107,-0.457889968225646,0.0900856667773209,-0.711542140358921,0.872487233539004,-0.226708547834547,0.116138432270523,1.25978762227468,0.792141370686396,0.1926389982091,-0.246180162470011,0.690696254199776,0.275357170831445,0.162933927734183,-0.771827933290444,-1.08016673446929,-0.796612315448618,-1.12799051500031,-0.656370568518041,1.44582137588847,-1.41826380276237
-2.80962589742847,0.693841872862881,1.37912826970092,1.38534532351711,2.9945866077749,0.472957352342368,-0.563430816462853,0.479919181503736,-0.488999953028,0.0946517801461145,1.84168402625974,-0.245892840314402,-0.826420611452432,-2.55482125479051,2.32131836481897,-0.382796836017211,0.304713221046365,0.391560068494759,1.59044389331705,-0.843727936559375,1.38856182009889,-0.698189026985301,-1.36232089641454,0.802190128911065,-0.884423079709758,1.15027133219306,-0.872289243261148,-0.605811682399803,0.316671380009939,0.544133466158141
0.630896076142589,0.144027981367406,-0.351284346373545,-0.691092162194145,-0.867393297327157,-1.11446402791481,0.8125788908323,-0.346056067504854,0.473386954386447,-1.30511533773755,-0.116737928534948,-0.16228924318355,0.486332212871938,-0.119522426213538,-0.157815768734037,-0.680692320987785,-0.0647376054373536,0.517695089828235,0.274709171814192,0.293575644798208,-1.13774954118421,-0.187263149238202,-0.516488397989482,-1.20558658165143,-0.0897979266378636,0.862292802750614,-0.150983322823081,-0.466202327925877,-1.24609344842123,-0.352035175449432
1.77373512685736,-1.73212993640341,-2.04618456124202,-0.27583622850206,0.956179519629221,-0.650685179312988,-0.520895598931592,-0.937085022793381,0.348285407229604,-0.902183258471426,-0.181689551845072,0.0132000712744828,0.381822335864171,-0.0181762169622033,-0.559204633802023,-0.304418943193284,-0.771371445173898,0.724691574014146,-0.805223276268804,0.421649267837119,-0.14063857554172,1.35830345355128,-0.295979373257313,0.21495451681625,0.564689372031862,0.471071720090358,0.441124472106582,0.0106503810620918,0.462043502036865,0.44508242860837
-1.99062784037041,-1.54273881257499,-0.201443432550652,0.914929797402039,-0.593515909422322,-0.488377135332979,0.406032327713477,0.259516167834356,1.74290261548362,-0.436632027244396,0.138584850214157,-0.522007567416066,-0.0430286525331585,-1.39221994321061,-0.079945302345091,1.91825542188546,-0.0339736725337501,-0.431875432161493,0.208493231860362,0.0473115373395805,-1.2749622826505,0.309390593135434,-1.1526078125553,0.348902832587395,-1.19773382238234,0.511735617661282,-0.971279398543027,2.07651933395412,0.907833108796244,0.746077875475258
1.45179613103244,-2.06203539072186,0.780071058220656,-0.417028770991021,-0.598924745078246,0.796028111183843,-0.271374311137533,1.71919958984903,-0.872156062656314,1.08521786699642,-1.73973931659198,-0.997283697837269,0.242753181901453,0.545385078237757,-2.01516100048516,0.684870883278517,0.720767515559264,0.748305498156473,0.304257140519628,0.580471837415155,-0.122872810055302,-1.71840554539887,0.774078311221478,0.420641383195743,0.889721781585572,0.248845259196705,2.56701961105825,-0.947757043294199,1.50107538627348,0.700043469728946
-1.52043588231032,1.89434921832641,-1.42197346639034,-1.25521152625556,-2.50960441307855,3.258504065303,-0.756411743487299,0.672868378992605,-0.0861868171380208,-1.02822994013983,0.291601335779639,0.0694643066490711,-0.2349773134847,-0.315190502772961,-0.103139554194857,0.0810112358377592,-0.396289092087295,-0.679796526409704,-0.698306241527782,0.652555734538785,0.475001957300871,0.0567748239141327,-0.429368832226669,0.815988752767991,1.05858277909004,-0.280340167694885,0.748638055063785,1.00677733613299,0.230796500058241,-0.343517236082866
2.29665989582634,-0.0255159162185625,2.35989559591605,1.06875216517928,-0.711177177491767,-0.080399893102657,1.75632681519268,-0.521573286809442,-0.294280007092136,-0.804916879646182,1.73778797410872,0.160004903186654,-2.07007249850674,-0.304635275940685,-1.7876279793308,-0.858911257871096,-0.920228479621795,-1.20754583208133,-2.59595347939688,-0.300471058368492,1.35946667818516,-0.920297124095504,-0.878703456763309,0.806701451420445,-0.521661320413129,-0.227855991139952,0.419008967772733,0.557733333871811,-0.499364584385781,-0.774476505665542
-0.447673849842328,-0.840477965609851,0.263360330630286,0.827878677156551,-2.20912007259858,-1.95804714931888,-0.127951423562141,0.230094872876181,1.12428858181817,0.530889067706131,-0.00652215424476612,-1.75185250786844,-0.622801683055423,-0.434029789261839,1.7675088722551,1.1609281943272,2.05772101398481,0.635308493417025,-0.117384036682569,-0.552765076915331,-0.539363048928855,0.884562581733994,0.107359014050698,-0.953211117194828,-0.934822151712328,1.06247730693387,-0.922856638638719,0.336550007539522,0.87063222114936,0.387368656879977
-0.587715343102944,-1.1743753593436,3.08418753823845,-1.7473102996715,-0.351089892083587,-0.13432728377811,-0.340230402088127,-0.211123214896191,0.724801045989069,0.98396100602518,-0.317057537733434,0.517243850211589,-0.803857567991288,-0.243663701639184,2.29741823702954,0.179958226929522,2.11322341019651,0.755386236782826,1.97244737958335,1.30570388337211,-1.26942912925488,0.913494561309155,-1.55424299799939,-0.265615554685857,-0.336512151961854,1.66866326416604,-0.112094128149089,-0.170266378919612,0.373603911267412,0.890551490617279
1.01850905547577,-0.362009264968311,-1.39399146472404,-0.944291476988769,0.505402752497859,-1.22359028192863,-0.942097021828136,0.641264344568475,0.330694688420867,-0.784734254448808,0.311440401204509,-0.328112014083294,0.181949044870347,0.705583697613621,0.451113106129694,0.0269261013436295,-0.712183453961302,-0.237506969980513,0.696494503986617,-0.332355564494693,0.685183110500331,-1.48971511679331,-1.09150392051588,1.06070856252924,-0.728958968707622,0.481328501116225,0.949115603618239,-0.113505663690646,1.6306099059296,1.12122806948555
2.33128296712273,-0.52271298249871,-1.77409358686198,0.0647041699557562,0.453471517178268,0.769961041414918,0.791530223195697,-1.16926125801939,-0.32708848031135,1.16076980656574,-2.15760217219602,-0.55490732970594,-0.501703226260313,-0.25144245542443,0.602687084208801,-0.162224627362943,0.607531529577209,-0.0628538058516598,0.469523078748704,0.350043691180402,-0.963279026828189,-0.0274050201678555,-0.713307976396756,-0.24351097393434,-0.0098428027556309,-0.731846668575518,-0.558110747109211,0.345819659091279,-1.43360015121619,-2.29276491072702
-0.601098114228805,2.81866151342917,0.229149913893119,1.27932662712178,0.423821477205198,-1.46580117296648,0.651969303722085,-0.320083351508991,0.0196285786342076,0.33608081511027,-1.24604422330749,-0.976382002879389,0.622227112830989,0.998598969424211,-0.339951611895353,-0.0649323494123338,0.534195607145436,-0.391149572567091,0.331376079086669,-0.480534320996723,-0.200243781932795,-0.179797820616839,1.28891562652918,0.0876546303562348,-1.26939683639559,-0.539109292969825,-0.938493039389567,0.928542018051858,0.348006677283576,0.500672487506358
0.610693104540753,0.261013813890082,-2.60716942822172,-1.00166442968525,1.03591969808425,-0.782010145977691,-1.11483049478551,0.0246599319212292,0.0962320640452802,1.81059485499558,-0.374570383824089,0.656595055789396,-0.999789990207979,0.389389710407039,-0.268125305260409,0.00475094035978622,0.769796478558831,0.180733152915792,0.79962261136323,-0.0138550298783491,-0.0861144001507753,-0.400467134553068,0.0478722840611515,-0.643399683464287,0.570033197874803,-0.880027320070053,0.948324775144265,0.780953636292198,-0.0494167305682047,-1.20575345764981
-0.561190537732603,1.7079638635754,0.468303793744469,0.588184123121909,0.438404900862643,-1.21119401661032,-0.10698851618976,-0.093223848109163,0.413418629754714,-1.17251926337191,-0.51459510246022,-0.00853788931969772,-0.813058893107734,0.405529725487383,-0.771731077862149,-0.536911355414107,0.194691699491719,-0.677966604757098,0.196376298544158,-0.300537613314244,0.219868208518997,-0.852878136618647,-0.441864160776556,-0.588390428739104,0.340776486136693,-0.701412659992001,-0.624868983604359,-0.677686652396702,-1.7421781836506,-0.619385015033673
-0.989674584639423,0.0194642733607711,-0.291359364738816,-0.769976472869975,0.297862752571669,-0.926261309465321,0.41410932454493,0.772283081400832,-1.34928743443139,-0.39116091287294,1.29294255481146,-1.228569760787,0.113145595970549,-1.88216583488214,1.02041350779575,-1.50504648661218,-1.31242273557106,0.669151699882449,0.288897329026101,-0.386427367820724,0.705927807421444,1.036116802056,-0.646212448300082,-0.850556881028936,1.0857382953121,0.838561574259976,-0.587486801988711,0.10434039513638,-0.103020361854912,-0.499972745876386
-0.769483409493701,0.775662214917389,1.01570715396352,1.24938427847909,-0.00516696907448032,-0.321652172975728,-0.163806312986659,0.204815144062455,1.70208684240795,-0.506156453773452,-0.23528584828763,0.647358496604088,-0.548586084191181,1.00539177693989,-1.34998757775337,1.80351141429152,0.378467951946883,-0.300378786815794,-0.79273374404878,-0.664670898205921,0.506238277086197,-0.118623233886257,-0.682043340759883,0.3068725889198,0.346971501220266,0.509961961140507,0.185270188737284,-0.539085028119757,0.696017138103559,0.00505775710734404
-0.111786563882858,1.9002009890098,-0.202566429861039,-0.405889625601642,0.260242796866729,-0.231079790581152,-0.205088772117156,1.02422796972924,0.467995710983439,-0.534592528670055,0.0219702042582184,-0.0313138991833938,0.174151302723815,0.665248447081708,0.379450683741084,-0.371820638831,-0.147286645505931,-1.26531383660896,0.459785436528933,0.73426396235575,1.03901428198985,-0.0204428065281666,-0.855930940702931,0.0927807186702178,-0.238385709482088,0.205552087599556,-0.277741108824833,-0.382201322402016,-0.116859616800356,-0.0752582018902484
-1.51254455169677,-0.296333430599101,0.539215945360249,-0.265134861697163,0.598990862685049,-0.808720446933702,0.988478094638829,-0.8660727046595,0.753170550222189,-1.57862195934308,-0.124282092613006,-0.63361727732846,-0.505715413765652,1.13033174083465,-0.469706265249711,0.522322426816296,-1.53483247553751,-0.0846976447194562,0.453295832765173,-0.105374119621893,-0.335602481334758,0.777344268334629,0.452587747361862,-0.0882765563967389,-0.389570182754174,0.563007130994507,0.021931566402349,0.0378590833957181,0.392066624477545,0.234484459395541
-0.819112176788759,1.29196066950602,-1.32350444421384,0.0902619245065505,-0.286627473431638,0.0115464014987234,1.38567175619348,1.67625535656314,1.86404425735089,-0.48418079361741,0.270967398775631,-0.484385958020353,-0.442034731796077,1.29531994588442,0.0761705489785626,0.415994870644186,-0.328308714506416,-1.08951817611429,-0.486702368135671,0.848178248078082,0.766326512784962,-0.0132582760517444,-0.121473761057645,0.24722461282082,0.525900980114118,-0.304907681462761,0.783412964898439,1.39101746801589,-0.201397868776842,-0.567223702400629
3.54492048782829,1.79990183090397,3.00969721972392,-1.54341776893886,0.482380032193432,1.03453961726676,0.265800215456329,4.46225443398861,1.44946074938085,1.81478075134119,-1.24548506132621,-1.37407153951505,0.280353596949361,-0.0391365110827102,-1.05212853697754,0.477388845906184,-1.04420345740352,-0.381273642998884,-0.835765117726353,-0.558037660758491,-1.06685870465663,-0.570698688329756,2.27901583570284,-0.131932860158455,1.38345949824612,-1.41462677180435,1.55747874304304,-0.521590208549395,0.120764387838426,0.259928745590603
0.743596955402921,-4.43833821181048,-1.17202457524963,0.325320783875834,0.676255369421721,2.2206003699846,0.0885281073801431,1.20420680446295,-0.232580627743658,2.07071217500197,-0.681144385553074,-1.72082182615533,0.73261001233208,0.00547903784435032,-0.376688710127789,0.674067769021753,0.0642754558270749,-0.957036539209346,-0.986224123991246,-1.43219274904221,0.581695378943248,-0.328609986439486,1.34510024878726,1.01489020173292,0.557556323529476,0.351889763766723,-1.12720330187727,1.69756165672147,-0.524773819366682,0.343555351595696
0.410245821408053,1.04090118330398,0.335344726318581,0.539342258933701,-0.169987412619174,-0.756227527223686,1.57501969221772,0.443887292335715,0.598139625684209,-0.805380246264745,0.874044287180398,-0.740219325920423,-0.327787539364741,0.933353164239279,-1.10399742814865,1.03246810828408,-0.290985311814807,0.512741829150965,0.113516629567256,-0.0173494164800811,-0.516537828752601,-0.490402736918698,1.19546432644716,1.25508784779269,0.463760887457383,0.246552932517219,0.65308881530328,-0.243778940617889,0.485917899394303,1.34246373289716
2.21704898240749,0.142030026272895,0.240089365240333,-0.8465206698377,1.98929598360977,-0.936955203864031,-2.69367326050405,-0.174709517080151,-0.180546215471925,-0.574012353051771,1.53161241196296,-0.366526205284003,2.6851383617313,0.147531361949337,-0.00800118734803153,0.0281307991615245,1.66291449641161,-0.270638889178657,-0.369733992373735,0.275713595575262,-0.330830848001116,0.52985770057555,0.169751513887714,-0.638596561421171,-0.295228482020404,-0.0346934591089709,-0.349883421332821,0.261102424209733,0.0324085478546683,-0.744153180278901
