Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
11,2,1,1,5,5,3,36,0,5,2,4,0,20,10517.1755932515,1,0,1,1,1,0,3,1,2,4,2,0,0,0,0,0
5,2,1,1,4,1,2,41,1,5,2,4,0,16,12599.3002920345,1,0,1,1,25,0,2,1,2,3,4,0,0,0,0,0
10,1,3,1,5,2,2,48,1,5,2,4,0,120,2558.86252558197,2,0,1,1,1,0,2,3,4,4,4,0,0,0,0,0
5,1,2,1,5,1,1,44,0,3,1,3,0,35,6212.03429981162,2,0,1,1,7,2,2,2,4,4,4,0,0,0,0,0
8,2,1,1,6,1,2,49,0,4,2,3,0,30,10032.7726514318,6,0,1,1,6,4,2,1,2,1,3,0,0,0,0,0
8,2,1,1,7,5,4,34,0,3,2,4,0,37,14306.1273517001,1,0,1,1,12,0,3,1,3,4,4,0,0,0,0,0
10,1,2,1,5,2,4,58,0,4,2,4,0,25,9992.5855963179,2,0,1,1,0,0,2,2,2,1,4,0,0,0,0,0
8,1,2,2,4,2,4,49,1,4,2,4,0,13,9193.73359025274,4,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
7,2,1,1,6,4,4,34,0,4,2,4,0,9,29285.8060834186,1,0,1,1,0,0,3,1,2,3,4,1,0,0,0,0
11,1,4,1,6,4,3,46,1,5,2,4,0,30,6625.95484903177,3,0,2,1,20,0,3,2,3,4,2,0,0,0,0,0
5,1,1,1,5,3,3,64,1,3,2,2,0,15,3074.16965091223,1,0,1,2,0,0,2,1,3,4,3,0,0,0,0,0
10,1,3,2,2,1,2,46,0,3,2,4,0,30,1918.54032748166,3,0,2,1,0,0,1,2,3,1,4,0,0,0,0,0
9,1,2,1,6,4,4,65,1,4,2,4,0,30,12299.2023472504,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,2,1,5,2,2,27,0,4,2,4,0,35,11682.4126518615,2,0,1,1,10,0,2,2,3,1,3,0,0,0,0,0
7,1,1,1,8,3,3,70,1,5,1,4,0,50,8901.50750213153,1,0,1,2,3,0,3,1,4,2,2,1,0,0,0,0
6,1,6,1,4,5,5,59,1,3,2,4,0,15,9129.81908082794,2,0,6,2,5,3,3,5,3,1,3,1,0,0,0,0
6,1,1,1,5,4,3,35,1,4,2,4,0,35,25473.134963296,2,0,1,1,3,0,1,1,1,3,4,0,0,0,0,0
11,1,7,1,3,5,5,58,0,3,2,4,0,8,10840.5955215625,7,0,1,1,0,0,3,4,4,4,2,0,0,0,0,0
8,1,2,2,2,5,5,60,1,3,2,4,0,35,14857.7009860698,2,0,2,1,3,0,2,2,4,2,4,0,0,0,0,0
8,2,2,1,7,4,2,27,1,5,1,4,0,20,13336.9505928271,2,0,1,1,7,4,3,2,3,1,1,0,0,0,0,0
9,1,2,1,5,2,3,42,0,3,2,4,0,18,12404.2525949337,2,0,2,1,3,0,2,2,4,1,4,0,0,0,0,0
6,1,2,2,1,2,3,54,0,3,2,4,0,24,23913.5408785452,2,0,1,1,1,0,2,2,4,1,4,0,0,0,0,0
8,1,1,1,7,3,2,54,0,3,2,4,0,2,3323.47005316077,1,0,1,2,2,0,2,1,2,4,2,0,0,0,0,0
7,1,2,1,3,1,1,57,1,3,2,1,0,75,33773.4789117999,3,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,5,5,52,0,5,2,4,0,25,8390.48244664946,2,0,1,1,4,0,2,2,2,4,4,0,0,0,0,0
6,1,3,1,6,3,4,36,0,2,1,1,0,30,18313.9039450996,3,0,3,1,3,0,2,3,4,4,4,0,0,0,0,0
8,1,2,1,5,4,3,56,1,3,2,2,0,7,6993.2861125858,2,0,2,1,4,0,2,2,1,1,2,0,0,0,0,0
7,2,3,1,7,4,2,43,1,3,2,4,0,10,20145.9711507185,2,0,2,1,0,0,1,2,1,1,4,1,0,0,0,0
8,1,2,2,3,3,2,50,1,5,2,4,0,30,23241.7691786548,3,0,1,1,4,0,2,2,4,1,4,0,0,0,0,0
9,1,2,2,2,1,4,58,0,3,2,3,0,25,8534.94060295689,3,0,2,1,5,0,2,2,4,3,4,0,0,0,0,0
8,1,6,1,5,4,3,56,0,4,2,4,0,25,13639.7414184337,3,0,1,1,3,0,2,2,3,3,3,0,0,0,0,0
7,1,2,2,2,4,4,60,1,5,2,4,0,90,20720.9806340735,3,0,1,1,7,0,2,2,4,3,4,0,0,0,0,0
9,1,4,1,6,2,3,43,1,4,2,4,0,30,2760.86469562785,3,0,1,1,2,0,3,2,3,3,4,0,0,0,0,0
6,1,2,1,5,2,4,34,1,5,2,4,0,11,8666.45969399789,2,0,1,1,7,0,2,2,4,4,1,0,0,0,0,0
11,1,4,1,6,3,2,45,1,4,2,1,0,90,12220.5233957413,2,0,1,1,7,0,2,2,3,1,2,0,0,0,0,0
11,1,4,1,6,3,2,41,1,5,2,4,0,45,10121.524092951,2,0,2,1,7,1,3,2,4,3,4,0,0,0,0,0
6,2,2,1,5,3,3,45,0,4,2,4,0,50,19783.0126172793,2,0,1,1,4,0,2,2,3,1,4,0,0,0,0,0
11,1,2,1,6,3,3,69,0,5,2,4,0,45,2337.18174001378,4,0,1,1,7,0,2,2,3,4,4,0,0,0,0,0
7,1,6,1,4,1,1,55,1,4,2,4,0,90,76.0982813881793,4,0,1,1,2,2,2,6,4,4,4,0,1,0,0,0
5,1,1,2,1,1,1,68,1,4,2,3,0,35,6750.78175767593,1,0,1,2,0,0,2,1,1,4,4,0,0,0,0,0
10,1,3,1,3,3,3,54,0,4,2,1,0,20,17174.9882694282,3,0,1,1,5,0,2,3,3,4,4,0,0,0,0,0
7,1,4,2,2,2,2,39,1,4,2,4,0,23,17735.6296052684,2,2,2,2,15,0,2,2,4,4,4,0,0,0,0,0
9,1,3,2,1,2,3,64,0,3,2,4,0,25,22039.3377273004,4,0,1,1,5,0,2,3,4,1,3,0,0,0,0,0
6,2,2,1,6,1,4,26,0,4,2,1,0,60,11806.0163248274,2,0,2,1,6,0,3,2,3,3,2,0,0,0,0,0
3,1,2,2,1,2,2,65,1,3,2,1,0,25,6633.04493991099,2,0,2,2,2,0,2,2,4,1,4,0,0,0,0,0
7,1,4,1,4,5,5,43,0,5,2,4,0,17,7331.78748643051,2,1,2,1,4,0,2,2,4,4,4,0,0,0,0,0
8,2,2,1,5,1,1,23,1,5,2,1,0,20,16256.6305636934,2,0,1,1,2,0,2,2,1,4,4,0,0,0,0,0
7,1,2,1,4,2,3,25,1,4,2,4,0,10,11544.9366707832,2,0,7,1,3,0,2,2,4,1,4,0,0,0,0,0
8,1,4,1,5,4,4,55,0,2,2,1,0,5,2000.0,5,0,1,1,4,0,2,4,4,4,1,0,0,0,0,0
9,2,3,1,6,4,4,35,1,5,2,4,0,15,23503.7773774276,1,0,1,1,7,0,2,1,2,2,4,0,0,0,0,0
9,1,3,2,1,2,4,46,0,3,2,3,0,10,5788.83539453033,2,0,1,1,0,1,3,2,4,4,3,0,0,0,0,0
7,1,2,1,7,3,3,58,1,2,2,2,0,9,488.268802400489,2,0,2,1,2,0,2,2,1,4,4,0,0,0,0,0
5,1,2,2,1,1,1,74,0,2,2,3,0,15,20979.9413846354,4,0,1,2,7,0,2,2,4,1,4,0,0,0,0,0
8,1,3,1,2,4,4,28,1,3,2,4,0,25,19903.636209022,2,1,2,1,0,0,1,2,4,4,4,0,0,0,0,0
5,1,4,2,2,2,1,41,1,2,2,4,0,40,10058.5886204028,5,1,3,1,3,0,2,3,4,1,4,0,0,0,0,0
10,1,4,2,2,2,2,47,1,5,2,4,0,15,17455.6429848333,2,0,2,1,7,0,2,2,3,4,3,0,0,0,0,0
6,1,2,1,2,2,2,73,1,3,1,4,0,20,10076.7354252835,3,0,1,2,7,0,3,2,1,1,4,0,0,0,0,0
8,2,2,1,6,4,4,35,0,5,2,4,0,25,2733.50241128536,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
9,1,2,1,5,5,5,52,0,3,2,4,0,33,26640.4275292497,3,0,1,1,1,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,5,5,4,46,1,4,2,4,0,10,9136.88477649864,2,0,2,1,4,0,2,4,3,4,2,0,0,0,0,0
6,1,1,1,4,4,5,35,0,3,2,1,0,11,13586.520964381,6,0,1,1,0,0,2,1,2,1,4,0,0,0,0,0
11,1,3,1,6,2,2,36,1,5,2,4,0,60,22450.4632937813,2,1,2,1,0,0,3,2,3,3,2,0,0,0,0,0
10,1,2,1,5,2,2,36,0,3,2,3,0,20,12990.2192995189,2,0,2,1,5,0,2,2,2,4,4,0,0,0,0,0
11,1,4,2,3,4,4,41,0,5,2,4,0,20,15736.9521550753,2,0,1,1,0,0,1,2,4,3,4,0,0,0,0,0
7,2,2,1,5,1,2,31,1,4,2,2,0,30,10315.6380271324,3,0,1,1,7,0,3,2,4,3,2,0,0,0,0,0
7,1,4,1,6,4,4,44,1,4,2,1,0,15,9575.26120797284,3,0,1,1,0,0,2,2,3,1,2,0,0,0,0,0
11,1,2,1,6,5,5,63,0,4,2,3,0,15,10864.2567191361,4,0,1,1,3,0,2,2,4,4,4,0,0,0,0,0
4,1,2,1,5,2,3,65,1,3,2,1,0,3,4542.2240881913,2,0,1,1,14,0,3,2,4,1,2,0,0,0,0,0
7,1,2,1,5,4,3,61,0,2,2,1,0,20,200000.0,3,0,1,1,60,0,2,2,4,1,4,0,0,0,0,0
8,1,4,1,6,2,2,37,1,5,2,4,0,30,17610.5211437809,2,0,2,1,0,0,2,2,2,4,4,0,0,0,0,0
10,1,2,1,5,4,4,36,0,5,2,4,0,70,12907.1518065962,2,0,1,1,3,0,2,2,3,3,3,0,0,0,0,0
11,1,5,1,6,2,2,49,0,4,2,4,0,60,30552.6669014706,3,0,1,1,1,0,2,2,4,4,4,0,0,0,0,0
11,1,2,1,2,4,4,59,0,3,2,3,0,15,26718.5679094805,6,0,1,1,7,0,2,2,2,1,4,0,0,0,0,0
10,1,4,1,3,4,4,56,0,4,2,4,0,35,12088.5848781491,4,0,1,1,4,0,2,4,2,3,4,0,0,0,0,0
6,1,2,1,5,4,4,57,1,3,2,4,0,25,11925.9379488445,3,0,2,1,0,0,1,2,4,2,4,0,0,0,0,0
6,2,1,1,6,2,1,37,0,3,2,3,0,68,19710.4488466844,1,0,1,1,2,0,2,1,3,2,4,1,0,0,0,0
7,1,4,2,1,3,2,53,1,2,2,1,0,20,12942.4852851528,5,0,2,2,2,0,2,4,4,1,4,0,0,0,0,0
7,1,3,1,4,4,4,60,0,5,2,4,0,20,15404.697125501,3,0,1,2,5,0,2,3,3,3,3,1,0,0,0,0
7,1,2,1,4,2,3,60,1,2,1,2,0,6,8686.09930732647,2,0,2,2,1,0,2,2,1,1,2,0,0,0,0,0
7,2,2,1,5,4,4,38,1,5,2,4,0,2,21270.5930252249,1,0,1,1,4,0,3,1,3,2,4,0,0,0,0,1
6,1,3,2,2,2,4,49,1,4,2,4,0,20,8323.52491796394,2,0,1,1,1,0,2,1,2,3,4,0,0,0,0,0
7,1,3,2,2,2,3,45,0,2,2,3,0,25,17154.8324743166,7,0,1,1,0,0,3,3,2,3,4,0,0,0,0,0
8,1,2,1,5,5,5,54,1,5,2,4,0,6,1837.13955738651,2,0,1,1,0,0,2,2,2,1,3,0,0,0,0,0
6,1,2,1,2,1,2,63,0,3,2,3,0,17,17014.9583142483,2,0,1,2,0,0,2,2,2,2,4,1,0,0,0,0
7,2,1,1,7,3,3,46,0,5,2,4,0,22,3307.70749200664,1,0,1,1,3,0,2,1,1,4,4,0,0,0,0,0
11,1,4,1,6,5,5,55,0,5,2,4,0,30,15822.6257218105,3,0,2,1,24,0,3,2,3,3,4,0,0,0,0,0
5,2,1,1,6,5,3,55,0,3,2,4,0,180,14647.4728266966,1,0,1,1,0,0,2,1,3,4,4,0,0,0,0,0
8,2,2,1,5,1,2,30,1,4,2,1,0,5,5847.82347865947,2,0,2,1,0,0,2,2,1,2,2,0,0,0,0,0
8,2,1,1,7,4,5,46,1,4,2,4,0,10,5880.0,1,0,1,1,22,0,2,1,3,4,4,0,0,0,0,0
5,1,1,2,3,4,4,75,1,4,1,2,0,1,8250.0,1,0,1,2,2,0,2,1,1,4,4,0,0,0,0,0
8,1,5,1,3,4,4,39,0,4,2,3,0,60,24420.1597590834,2,1,1,1,1,0,2,2,3,3,3,0,0,0,0,0
7,1,2,2,1,2,3,27,1,4,2,4,0,25,10666.9727802013,3,0,1,1,7,0,2,2,4,3,2,0,0,0,0,0
7,1,1,1,2,2,2,50,1,5,2,4,0,10,23365.894489111,1,0,1,1,2,0,3,1,2,3,4,0,0,0,0,0
4,1,4,2,1,1,1,23,0,2,2,3,0,45,40051.8593889378,3,2,2,1,3,0,2,2,4,1,4,0,0,0,0,0
9,1,2,2,2,2,4,42,0,3,2,4,0,40,6506.64638447581,3,0,1,1,0,0,2,2,4,3,4,0,0,0,0,0
6,1,2,1,5,4,4,60,1,4,2,2,0,30,9396.50807661247,2,0,6,2,5,0,3,2,4,1,4,0,0,0,0,0
6,1,2,2,1,3,3,62,0,4,1,4,0,100,8310.50326855723,2,0,2,2,12,0,2,2,4,4,4,0,0,0,0,0
10,1,1,1,6,4,4,39,0,4,2,4,0,25,9778.79713759989,2,0,1,1,1,0,1,1,3,3,3,0,0,0,0,0
7,2,1,1,7,2,1,35,1,4,2,4,0,35,13518.3247817889,1,0,1,1,2,0,2,1,3,4,4,0,0,0,0,0
9,1,4,1,4,5,4,45,0,4,2,4,0,40,12391.8244071037,2,0,1,1,7,0,3,2,4,3,4,0,0,0,0,0
6,1,2,2,5,2,2,49,1,4,2,1,0,15,9018.26092978464,2,0,1,1,50,0,2,2,2,3,4,0,0,0,0,0
8,1,2,1,3,4,4,40,1,5,2,4,0,14,9266.76237555236,3,0,1,1,1,2,2,2,1,1,4,0,0,0,0,0
11,1,3,1,5,4,3,63,0,4,2,4,0,20,5646.95598677293,3,0,2,1,15,3,3,2,2,3,4,0,0,0,0,0
3,1,2,1,5,1,1,78,1,2,2,2,0,35,4215.76952229338,2,0,2,2,14,0,1,2,4,4,4,0,0,0,0,0
6,1,4,1,5,2,3,47,1,2,2,1,0,3,9633.95862264267,4,0,3,2,0,0,2,4,4,1,2,0,0,0,0,0
9,1,5,1,5,2,3,52,0,4,2,4,0,12,16862.2599559999,3,0,2,1,6,0,3,2,2,1,1,0,0,0,0,0
5,1,3,1,4,2,3,23,1,4,2,4,0,15,4274.84476711888,3,0,1,1,1,0,2,3,4,1,4,0,0,0,0,0
4,1,4,2,2,3,3,50,0,2,2,4,0,45,12380.6677792405,3,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,3,1,6,4,4,22,1,4,1,4,0,40,8665.63167226118,4,0,3,2,2,0,3,3,3,3,2,0,0,0,0,0
6,1,1,1,2,2,2,39,0,3,2,4,0,5,6371.26854697842,2,0,1,1,5,3,2,1,2,1,3,0,0,0,0,0
8,1,3,1,5,4,3,32,0,5,2,4,0,10,10708.1138250668,2,1,1,1,15,3,2,2,2,1,3,0,0,0,0,0
5,2,2,1,5,2,4,52,0,5,2,4,0,5,21521.5947181905,1,0,1,1,5,3,2,2,2,1,2,0,0,0,0,0
8,1,3,2,1,1,4,58,1,3,1,2,0,35,11312.6397515413,2,0,1,1,4,0,2,3,4,4,2,0,0,0,0,0
7,1,3,2,2,1,2,50,1,3,2,2,0,15,7658.44868276624,5,0,1,1,14,0,3,3,4,2,4,0,0,0,0,0
8,1,6,1,5,5,5,41,0,4,2,4,0,10,22155.3323861005,3,0,2,1,3,1,3,2,4,1,4,0,0,0,0,0
10,1,2,1,5,4,4,29,1,5,2,4,0,40,90000.0,2,0,2,1,4,0,2,2,2,1,4,0,0,0,0,0
10,1,2,2,1,5,5,52,1,3,1,4,0,40,15623.0067241246,5,0,2,1,14,0,2,2,2,1,4,0,0,0,0,0
7,2,4,1,6,4,5,30,1,4,2,2,0,13,8773.82003614818,3,1,1,1,1,0,2,2,2,4,1,0,0,0,0,0
5,2,2,1,6,1,2,65,1,2,2,1,0,100,8054.41637350994,1,0,1,1,5,0,1,2,4,1,4,1,0,0,0,0
6,1,1,1,7,4,3,64,0,4,2,1,0,5,4815.0,1,0,1,2,3,0,2,1,1,4,2,0,0,0,0,0
5,2,1,1,3,4,4,29,0,5,2,4,0,10,17910.9520348213,1,0,1,1,0,0,2,1,2,1,4,0,0,0,0,0
11,1,2,1,5,4,3,60,1,3,2,4,0,20,5537.82169134183,9,0,2,1,14,0,3,2,2,1,2,0,0,0,0,0
11,1,2,1,5,4,5,73,0,5,2,4,0,7,10803.810249761,3,0,1,1,6,0,2,2,2,4,4,0,0,0,0,0
5,1,1,1,5,4,4,72,0,3,2,3,0,25,5874.63841142088,1,0,1,2,7,2,2,1,1,1,4,0,0,0,0,0
6,1,4,1,6,2,3,34,1,5,2,4,0,15,5129.72698513743,3,2,2,1,4,1,3,2,3,1,3,0,0,0,0,0
6,2,2,1,7,1,3,48,1,2,1,2,0,7,9151.41108408,2,0,1,1,10,0,3,2,3,3,3,0,0,0,0,0
5,2,2,1,6,3,3,32,0,3,2,4,0,25,19661.9825237663,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
8,1,5,2,4,2,3,44,0,4,2,1,0,40,15305.8800028457,3,1,1,1,4,1,3,2,2,4,3,0,0,0,0,0
8,1,2,1,6,1,1,55,1,4,2,4,0,40,58872.1761885777,3,0,1,1,7,0,2,2,4,4,4,0,1,0,0,0
9,1,5,2,1,4,3,24,0,2,2,4,0,65,18560.0521692665,6,0,3,1,6,0,3,5,4,4,4,0,0,0,0,0
7,1,3,1,6,2,2,59,0,5,2,4,0,5,6139.58414681276,3,0,2,1,2,0,2,3,4,3,4,0,0,0,0,0
8,1,2,1,6,5,5,58,0,5,2,4,0,55,10516.1368961507,2,0,1,1,2,0,2,2,2,3,2,0,0,0,0,0
6,1,1,1,7,1,2,60,1,5,1,2,0,15,10371.3042356289,1,0,1,1,4,0,2,1,3,3,2,0,0,0,0,0
4,1,2,2,2,3,3,85,0,1,2,3,0,25,8369.02267500018,2,0,1,2,7,0,2,2,4,4,4,0,0,0,0,0
8,1,3,2,1,3,3,52,1,4,2,4,0,10,10678.010057776,4,0,2,1,4,0,3,2,4,1,4,0,0,0,0,0
6,2,2,1,6,4,4,30,0,4,2,4,0,20,6940.801671423,2,0,7,1,0,0,2,2,4,1,4,0,0,0,0,1
8,1,1,2,1,2,3,63,1,4,2,4,0,15,12236.1689541828,2,0,1,1,20,0,2,1,2,1,4,0,0,0,0,0
7,1,1,1,4,4,3,55,1,5,2,4,0,25,8961.38429925878,1,0,1,1,6,2,2,1,4,3,3,0,0,0,0,0
7,1,3,1,6,5,5,39,1,3,2,2,0,25,15171.988825995,4,0,3,1,12,0,3,3,1,3,2,0,0,0,0,0
8,1,2,2,1,2,2,52,1,5,2,4,0,5,15826.5494390718,4,0,1,1,5,0,2,2,4,1,4,0,0,0,0,0
9,1,2,1,4,3,4,65,0,4,2,3,0,10,21360.7731947607,2,0,1,1,5,0,3,2,3,3,3,0,0,0,0,0
8,1,3,1,3,4,4,45,0,4,2,3,0,30,21108.8472138025,3,0,1,1,20,0,3,2,2,4,4,0,0,0,0,0
8,1,4,1,2,1,2,48,1,3,2,4,0,10,11217.8759295548,4,0,2,1,2,0,2,2,2,1,2,0,0,0,0,0
5,2,1,1,3,4,4,33,1,5,2,4,0,25,10049.3514199933,1,0,1,1,0,0,1,1,2,2,4,1,0,0,0,0
4,1,2,2,2,1,1,26,0,3,2,3,0,25,18985.7310049856,2,0,3,2,25,0,2,2,4,1,4,0,0,0,0,0
10,1,4,1,6,4,3,40,1,4,2,4,0,5,16932.4581399617,4,0,2,1,4,0,3,3,2,2,4,0,0,0,0,0
6,1,2,2,1,2,3,70,1,3,2,2,0,10,11551.8560029754,2,0,2,2,7,0,2,2,4,1,2,0,0,0,0,0
6,1,2,1,4,2,3,48,0,3,2,4,0,18,61266.8533212925,3,0,1,1,3,0,2,2,3,1,3,0,0,0,0,0
7,1,2,2,3,3,1,58,1,3,2,4,0,3,14766.1004462673,3,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
10,1,3,1,5,4,3,50,1,5,2,4,0,10,9865.0,2,0,1,1,2,0,2,2,3,3,4,0,0,0,0,0
9,1,4,1,6,2,4,53,0,4,2,4,0,20,14657.1428571429,3,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
8,1,2,2,2,2,3,61,1,3,2,2,0,5,16738.9897567849,5,0,2,1,4,0,3,2,4,1,2,0,0,0,0,0
10,1,4,1,4,2,4,54,1,3,2,2,0,35,18243.5081730845,5,0,2,1,1,1,2,4,4,4,4,0,0,0,0,0
7,1,2,2,1,5,5,53,0,3,2,1,0,25,600.0,6,0,1,1,2,5,3,2,4,4,4,0,0,0,0,0
5,1,1,1,2,4,3,62,0,2,2,3,0,60,22765.1994085388,1,0,1,1,2,0,3,1,2,1,4,0,0,0,0,0
7,1,1,1,6,3,5,58,1,5,2,4,0,5,12564.9290498064,1,0,1,1,7,1,2,1,3,1,3,0,1,0,0,0
5,1,2,1,5,2,4,64,1,3,2,4,0,25,18367.3751277748,3,0,1,2,0,0,2,2,4,3,4,0,0,0,0,0
10,1,5,2,3,3,2,32,0,4,2,4,0,4,19888.379650253,2,0,2,1,7,0,2,2,4,3,3,0,0,0,0,0
3,1,2,1,2,5,5,76,0,2,2,3,0,25,3400.14679008348,3,0,1,1,7,0,3,2,1,4,4,1,0,0,0,0
6,1,2,1,4,4,3,56,1,3,2,4,0,1,16815.3563983209,1,0,1,1,7,0,2,2,4,1,4,0,0,0,0,0
4,2,1,1,4,3,3,22,1,4,1,4,0,15,33792.3968622091,1,0,1,1,0,0,3,1,1,1,4,0,0,0,0,0
9,1,4,2,1,3,2,37,0,4,2,4,0,45,18878.0722899781,2,1,1,1,7,0,3,2,4,1,4,0,0,0,0,0
9,1,1,2,1,4,4,49,0,2,2,1,0,20,20949.5155091067,4,0,1,1,3,0,2,1,4,4,4,0,0,0,0,0
7,1,3,2,1,1,4,45,0,4,2,4,0,8,26023.0789048471,4,0,1,1,18,0,3,2,2,4,4,0,0,0,0,0
11,1,3,1,6,2,3,50,0,5,2,4,0,12,9752.42427753594,3,0,1,1,5,0,2,2,4,2,4,0,0,0,0,0
5,1,1,1,3,2,3,56,0,3,2,4,0,25,11055.731799509,1,0,1,1,6,0,3,1,4,1,2,0,0,0,0,0
8,1,3,1,4,5,3,40,0,4,2,4,0,15,24000.0,2,0,1,1,7,0,3,2,2,4,4,0,0,0,0,0
6,1,4,2,1,1,2,44,1,5,2,4,0,15,5454.54545454545,4,0,1,1,0,0,1,2,2,1,4,0,0,0,0,0
9,1,2,1,4,1,2,49,1,5,2,2,0,50,11435.4640485253,2,0,1,1,7,0,2,2,1,4,4,1,0,0,0,0
5,2,1,1,2,2,4,80,0,5,1,4,0,15,6935.16269361706,1,0,1,2,13,0,2,1,4,1,4,0,0,0,0,0
2,1,1,1,5,1,3,70,1,3,2,1,0,10,14254.6914610479,1,0,1,2,7,3,2,1,2,4,3,0,0,0,0,0
9,1,2,1,5,5,4,58,0,4,2,4,0,30,17403.9236378786,1,0,1,1,3,0,1,2,4,4,4,0,0,0,0,0
5,1,2,1,5,3,3,73,1,2,2,1,0,5,7733.15008227058,3,0,1,2,0,0,2,2,3,1,4,0,0,0,0,0
3,2,3,1,4,1,1,26,1,3,2,1,0,6,7577.79494159598,1,2,1,1,0,0,1,1,4,4,4,1,0,0,0,0
5,2,2,1,7,2,4,21,1,3,2,4,0,35,2868.75708427259,2,0,2,1,4,0,3,2,1,1,4,0,0,0,0,0
11,1,2,1,7,4,2,27,1,4,2,4,0,80,11360.6288522475,1,0,1,1,20,5,3,2,3,3,3,0,0,0,0,0
7,1,5,2,1,2,4,51,0,4,2,4,0,40,9700.0,6,0,2,1,20,0,3,3,4,3,4,0,0,0,0,0
7,2,2,1,4,1,3,48,1,5,1,4,0,25,16107.6986855871,2,0,1,1,4,0,2,1,4,1,4,0,0,0,0,0
9,2,2,1,7,4,2,35,1,5,2,4,3,20,5223.93043874766,2,0,1,1,8,0,2,2,3,2,2,0,0,0,0,0
6,1,4,1,4,2,3,55,0,2,2,3,0,75,5836.11550472642,5,0,1,1,1,0,3,3,2,4,4,0,0,0,0,0
4,1,1,1,5,1,2,35,1,3,2,2,0,15,7477.29598175019,1,0,1,1,0,0,2,1,1,4,4,0,0,0,0,0
6,1,2,2,1,4,4,55,1,4,2,4,0,1,26754.8632251929,4,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
8,1,2,1,2,1,2,53,1,2,1,4,0,15,11727.4903304705,2,0,1,1,7,0,3,2,4,4,2,0,0,0,0,0
6,2,1,1,5,4,4,48,1,2,2,1,0,15,5908.03336259833,1,0,1,2,0,0,3,1,2,4,4,0,0,0,0,0
5,1,1,1,4,2,3,48,1,4,2,4,0,50,14412.0118999109,1,0,1,1,4,1,2,1,3,1,3,0,0,0,0,0
7,1,2,1,5,1,2,60,1,5,2,4,0,30,30278.4367892313,2,0,1,1,4,0,2,2,3,2,4,1,0,0,0,0
6,2,2,1,5,2,2,55,1,5,2,2,0,15,9344.72718535169,2,0,1,1,21,0,2,2,4,4,4,0,0,0,0,0
